policy_id,is_claim
ID65233,0
ID65234,0
ID65235,0
ID65236,0
ID65237,0
ID65238,0
ID65239,0
ID65240,1
ID65241,0
ID65242,0
ID65243,0
ID65244,0
ID65245,0
ID65246,0
ID65247,0
ID65248,0
ID65249,0
ID65250,0
ID65251,0
ID65252,0
ID65253,0
ID65254,0
ID65255,0
ID65256,0
ID65257,0
ID65258,0
ID65259,0
ID65260,0
ID65261,0
ID65262,0
ID65263,0
ID65264,0
ID65265,0
ID65266,0
ID65267,0
ID65268,0
ID65269,0
ID65270,0
ID65271,0
ID65272,0
ID65273,0
ID65274,0
ID65275,0
ID65276,0
ID65277,0
ID65278,0
ID65279,0
ID65280,0
ID65281,0
ID65282,0
ID65283,0
ID65284,0
ID65285,0
ID65286,0
ID65287,0
ID65288,0
ID65289,0
ID65290,0
ID65291,0
ID65292,0
ID65293,0
ID65294,0
ID65295,0
ID65296,0
ID65297,0
ID65298,0
ID65299,0
ID65300,0
ID65301,0
ID65302,0
ID65303,0
ID65304,0
ID65305,0
ID65306,0
ID65307,0
ID65308,0
ID65309,0
ID65310,0
ID65311,0
ID65312,0
ID65313,0
ID65314,0
ID65315,0
ID65316,0
ID65317,0
ID65318,0
ID65319,0
ID65320,0
ID65321,0
ID65322,0
ID65323,0
ID65324,0
ID65325,0
ID65326,0
ID65327,0
ID65328,0
ID65329,0
ID65330,0
ID65331,0
ID65332,0
ID65333,0
ID65334,0
ID65335,0
ID65336,0
ID65337,0
ID65338,0
ID65339,0
ID65340,0
ID65341,0
ID65342,0
ID65343,0
ID65344,0
ID65345,0
ID65346,0
ID65347,0
ID65348,0
ID65349,0
ID65350,0
ID65351,0
ID65352,0
ID65353,0
ID65354,0
ID65355,0
ID65356,0
ID65357,0
ID65358,0
ID65359,0
ID65360,0
ID65361,0
ID65362,0
ID65363,0
ID65364,0
ID65365,0
ID65366,0
ID65367,0
ID65368,0
ID65369,0
ID65370,0
ID65371,0
ID65372,0
ID65373,0
ID65374,0
ID65375,0
ID65376,0
ID65377,0
ID65378,0
ID65379,0
ID65380,0
ID65381,0
ID65382,0
ID65383,0
ID65384,0
ID65385,0
ID65386,0
ID65387,0
ID65388,0
ID65389,0
ID65390,0
ID65391,0
ID65392,0
ID65393,0
ID65394,0
ID65395,0
ID65396,0
ID65397,0
ID65398,0
ID65399,0
ID65400,0
ID65401,0
ID65402,0
ID65403,0
ID65404,0
ID65405,0
ID65406,0
ID65407,0
ID65408,0
ID65409,0
ID65410,0
ID65411,0
ID65412,0
ID65413,0
ID65414,0
ID65415,0
ID65416,0
ID65417,0
ID65418,0
ID65419,0
ID65420,0
ID65421,0
ID65422,0
ID65423,0
ID65424,0
ID65425,0
ID65426,1
ID65427,0
ID65428,0
ID65429,0
ID65430,0
ID65431,0
ID65432,0
ID65433,0
ID65434,0
ID65435,0
ID65436,0
ID65437,0
ID65438,0
ID65439,0
ID65440,0
ID65441,0
ID65442,0
ID65443,0
ID65444,0
ID65445,0
ID65446,0
ID65447,0
ID65448,0
ID65449,0
ID65450,0
ID65451,0
ID65452,0
ID65453,0
ID65454,0
ID65455,0
ID65456,0
ID65457,0
ID65458,0
ID65459,0
ID65460,0
ID65461,0
ID65462,1
ID65463,0
ID65464,0
ID65465,0
ID65466,0
ID65467,0
ID65468,0
ID65469,0
ID65470,0
ID65471,0
ID65472,0
ID65473,0
ID65474,0
ID65475,0
ID65476,0
ID65477,0
ID65478,0
ID65479,0
ID65480,0
ID65481,0
ID65482,0
ID65483,0
ID65484,0
ID65485,0
ID65486,0
ID65487,0
ID65488,0
ID65489,0
ID65490,0
ID65491,0
ID65492,0
ID65493,0
ID65494,0
ID65495,0
ID65496,0
ID65497,0
ID65498,0
ID65499,0
ID65500,0
ID65501,0
ID65502,0
ID65503,0
ID65504,0
ID65505,0
ID65506,0
ID65507,0
ID65508,0
ID65509,0
ID65510,0
ID65511,0
ID65512,0
ID65513,0
ID65514,0
ID65515,0
ID65516,0
ID65517,0
ID65518,0
ID65519,0
ID65520,0
ID65521,0
ID65522,0
ID65523,0
ID65524,0
ID65525,0
ID65526,0
ID65527,0
ID65528,0
ID65529,0
ID65530,0
ID65531,0
ID65532,0
ID65533,0
ID65534,0
ID65535,0
ID65536,0
ID65537,0
ID65538,0
ID65539,0
ID65540,0
ID65541,0
ID65542,0
ID65543,0
ID65544,0
ID65545,0
ID65546,0
ID65547,0
ID65548,0
ID65549,1
ID65550,0
ID65551,0
ID65552,0
ID65553,0
ID65554,0
ID65555,0
ID65556,0
ID65557,0
ID65558,0
ID65559,0
ID65560,0
ID65561,0
ID65562,0
ID65563,0
ID65564,0
ID65565,0
ID65566,0
ID65567,0
ID65568,0
ID65569,0
ID65570,0
ID65571,0
ID65572,0
ID65573,0
ID65574,0
ID65575,0
ID65576,0
ID65577,0
ID65578,0
ID65579,0
ID65580,0
ID65581,0
ID65582,0
ID65583,0
ID65584,0
ID65585,0
ID65586,0
ID65587,0
ID65588,0
ID65589,0
ID65590,0
ID65591,0
ID65592,0
ID65593,0
ID65594,0
ID65595,0
ID65596,0
ID65597,0
ID65598,0
ID65599,0
ID65600,0
ID65601,0
ID65602,0
ID65603,0
ID65604,0
ID65605,0
ID65606,0
ID65607,0
ID65608,0
ID65609,0
ID65610,0
ID65611,0
ID65612,0
ID65613,0
ID65614,0
ID65615,0
ID65616,0
ID65617,0
ID65618,0
ID65619,0
ID65620,0
ID65621,0
ID65622,0
ID65623,0
ID65624,0
ID65625,0
ID65626,0
ID65627,0
ID65628,0
ID65629,0
ID65630,0
ID65631,0
ID65632,0
ID65633,0
ID65634,0
ID65635,0
ID65636,0
ID65637,0
ID65638,0
ID65639,0
ID65640,0
ID65641,0
ID65642,0
ID65643,0
ID65644,0
ID65645,0
ID65646,1
ID65647,0
ID65648,0
ID65649,0
ID65650,0
ID65651,0
ID65652,0
ID65653,0
ID65654,0
ID65655,0
ID65656,0
ID65657,0
ID65658,0
ID65659,0
ID65660,0
ID65661,0
ID65662,0
ID65663,0
ID65664,0
ID65665,0
ID65666,0
ID65667,0
ID65668,0
ID65669,0
ID65670,0
ID65671,0
ID65672,0
ID65673,0
ID65674,0
ID65675,0
ID65676,0
ID65677,0
ID65678,0
ID65679,0
ID65680,0
ID65681,0
ID65682,0
ID65683,0
ID65684,0
ID65685,0
ID65686,0
ID65687,0
ID65688,0
ID65689,0
ID65690,0
ID65691,0
ID65692,0
ID65693,0
ID65694,0
ID65695,0
ID65696,0
ID65697,0
ID65698,0
ID65699,0
ID65700,0
ID65701,0
ID65702,0
ID65703,0
ID65704,0
ID65705,0
ID65706,0
ID65707,0
ID65708,0
ID65709,0
ID65710,0
ID65711,0
ID65712,0
ID65713,0
ID65714,0
ID65715,0
ID65716,0
ID65717,0
ID65718,0
ID65719,0
ID65720,0
ID65721,0
ID65722,0
ID65723,0
ID65724,0
ID65725,0
ID65726,0
ID65727,0
ID65728,0
ID65729,0
ID65730,0
ID65731,0
ID65732,0
ID65733,0
ID65734,0
ID65735,0
ID65736,0
ID65737,0
ID65738,0
ID65739,0
ID65740,0
ID65741,0
ID65742,0
ID65743,0
ID65744,0
ID65745,0
ID65746,0
ID65747,0
ID65748,0
ID65749,0
ID65750,0
ID65751,0
ID65752,0
ID65753,0
ID65754,0
ID65755,0
ID65756,0
ID65757,0
ID65758,0
ID65759,0
ID65760,0
ID65761,0
ID65762,0
ID65763,0
ID65764,0
ID65765,0
ID65766,0
ID65767,0
ID65768,0
ID65769,0
ID65770,0
ID65771,0
ID65772,0
ID65773,0
ID65774,0
ID65775,0
ID65776,0
ID65777,0
ID65778,0
ID65779,0
ID65780,0
ID65781,0
ID65782,0
ID65783,0
ID65784,0
ID65785,0
ID65786,0
ID65787,0
ID65788,0
ID65789,0
ID65790,0
ID65791,0
ID65792,0
ID65793,0
ID65794,0
ID65795,0
ID65796,0
ID65797,0
ID65798,0
ID65799,0
ID65800,0
ID65801,0
ID65802,0
ID65803,0
ID65804,0
ID65805,0
ID65806,0
ID65807,0
ID65808,0
ID65809,0
ID65810,0
ID65811,0
ID65812,0
ID65813,0
ID65814,0
ID65815,0
ID65816,0
ID65817,0
ID65818,0
ID65819,0
ID65820,0
ID65821,0
ID65822,0
ID65823,0
ID65824,0
ID65825,0
ID65826,0
ID65827,0
ID65828,0
ID65829,0
ID65830,0
ID65831,0
ID65832,0
ID65833,0
ID65834,0
ID65835,0
ID65836,0
ID65837,0
ID65838,0
ID65839,0
ID65840,0
ID65841,0
ID65842,0
ID65843,0
ID65844,0
ID65845,0
ID65846,0
ID65847,0
ID65848,0
ID65849,0
ID65850,0
ID65851,0
ID65852,0
ID65853,0
ID65854,0
ID65855,0
ID65856,0
ID65857,0
ID65858,0
ID65859,0
ID65860,0
ID65861,0
ID65862,0
ID65863,0
ID65864,0
ID65865,0
ID65866,0
ID65867,0
ID65868,0
ID65869,0
ID65870,0
ID65871,0
ID65872,0
ID65873,0
ID65874,0
ID65875,0
ID65876,0
ID65877,0
ID65878,0
ID65879,0
ID65880,0
ID65881,0
ID65882,0
ID65883,0
ID65884,0
ID65885,0
ID65886,0
ID65887,0
ID65888,0
ID65889,0
ID65890,0
ID65891,0
ID65892,0
ID65893,0
ID65894,0
ID65895,0
ID65896,0
ID65897,0
ID65898,0
ID65899,0
ID65900,0
ID65901,0
ID65902,0
ID65903,0
ID65904,0
ID65905,0
ID65906,0
ID65907,0
ID65908,0
ID65909,0
ID65910,0
ID65911,0
ID65912,0
ID65913,0
ID65914,0
ID65915,0
ID65916,1
ID65917,0
ID65918,0
ID65919,0
ID65920,0
ID65921,0
ID65922,0
ID65923,0
ID65924,0
ID65925,0
ID65926,0
ID65927,0
ID65928,0
ID65929,0
ID65930,0
ID65931,0
ID65932,0
ID65933,0
ID65934,0
ID65935,0
ID65936,0
ID65937,0
ID65938,0
ID65939,0
ID65940,0
ID65941,0
ID65942,0
ID65943,0
ID65944,0
ID65945,0
ID65946,0
ID65947,0
ID65948,0
ID65949,0
ID65950,0
ID65951,0
ID65952,0
ID65953,0
ID65954,0
ID65955,0
ID65956,0
ID65957,0
ID65958,0
ID65959,0
ID65960,0
ID65961,1
ID65962,0
ID65963,0
ID65964,0
ID65965,0
ID65966,0
ID65967,0
ID65968,0
ID65969,0
ID65970,0
ID65971,1
ID65972,0
ID65973,0
ID65974,0
ID65975,0
ID65976,0
ID65977,0
ID65978,0
ID65979,0
ID65980,0
ID65981,0
ID65982,0
ID65983,0
ID65984,0
ID65985,0
ID65986,0
ID65987,0
ID65988,0
ID65989,0
ID65990,0
ID65991,0
ID65992,0
ID65993,0
ID65994,0
ID65995,0
ID65996,0
ID65997,0
ID65998,0
ID65999,0
ID66000,0
ID66001,0
ID66002,0
ID66003,0
ID66004,0
ID66005,0
ID66006,0
ID66007,0
ID66008,0
ID66009,0
ID66010,0
ID66011,0
ID66012,0
ID66013,0
ID66014,0
ID66015,0
ID66016,0
ID66017,0
ID66018,0
ID66019,0
ID66020,0
ID66021,0
ID66022,0
ID66023,0
ID66024,1
ID66025,0
ID66026,0
ID66027,0
ID66028,0
ID66029,0
ID66030,0
ID66031,0
ID66032,0
ID66033,0
ID66034,0
ID66035,0
ID66036,0
ID66037,0
ID66038,0
ID66039,0
ID66040,0
ID66041,0
ID66042,0
ID66043,0
ID66044,0
ID66045,0
ID66046,0
ID66047,0
ID66048,0
ID66049,0
ID66050,0
ID66051,0
ID66052,0
ID66053,0
ID66054,0
ID66055,0
ID66056,0
ID66057,0
ID66058,0
ID66059,0
ID66060,0
ID66061,0
ID66062,0
ID66063,0
ID66064,0
ID66065,0
ID66066,0
ID66067,0
ID66068,0
ID66069,0
ID66070,0
ID66071,0
ID66072,0
ID66073,0
ID66074,0
ID66075,0
ID66076,0
ID66077,0
ID66078,0
ID66079,0
ID66080,0
ID66081,0
ID66082,0
ID66083,0
ID66084,0
ID66085,0
ID66086,0
ID66087,0
ID66088,0
ID66089,0
ID66090,0
ID66091,0
ID66092,0
ID66093,0
ID66094,0
ID66095,0
ID66096,0
ID66097,0
ID66098,0
ID66099,0
ID66100,0
ID66101,0
ID66102,0
ID66103,0
ID66104,0
ID66105,0
ID66106,0
ID66107,0
ID66108,0
ID66109,0
ID66110,0
ID66111,0
ID66112,0
ID66113,0
ID66114,0
ID66115,0
ID66116,0
ID66117,0
ID66118,0
ID66119,0
ID66120,0
ID66121,0
ID66122,0
ID66123,0
ID66124,0
ID66125,0
ID66126,0
ID66127,0
ID66128,0
ID66129,0
ID66130,0
ID66131,0
ID66132,0
ID66133,0
ID66134,0
ID66135,0
ID66136,0
ID66137,0
ID66138,0
ID66139,0
ID66140,0
ID66141,1
ID66142,0
ID66143,0
ID66144,0
ID66145,0
ID66146,0
ID66147,0
ID66148,0
ID66149,0
ID66150,0
ID66151,0
ID66152,0
ID66153,0
ID66154,0
ID66155,0
ID66156,0
ID66157,0
ID66158,0
ID66159,0
ID66160,0
ID66161,0
ID66162,0
ID66163,1
ID66164,0
ID66165,0
ID66166,0
ID66167,0
ID66168,0
ID66169,0
ID66170,0
ID66171,0
ID66172,0
ID66173,0
ID66174,0
ID66175,0
ID66176,0
ID66177,0
ID66178,0
ID66179,0
ID66180,0
ID66181,0
ID66182,0
ID66183,0
ID66184,0
ID66185,0
ID66186,0
ID66187,0
ID66188,0
ID66189,0
ID66190,0
ID66191,0
ID66192,0
ID66193,0
ID66194,0
ID66195,0
ID66196,0
ID66197,0
ID66198,0
ID66199,0
ID66200,0
ID66201,0
ID66202,0
ID66203,0
ID66204,0
ID66205,0
ID66206,0
ID66207,0
ID66208,0
ID66209,0
ID66210,0
ID66211,0
ID66212,0
ID66213,0
ID66214,0
ID66215,0
ID66216,0
ID66217,0
ID66218,0
ID66219,0
ID66220,0
ID66221,0
ID66222,0
ID66223,0
ID66224,0
ID66225,0
ID66226,0
ID66227,0
ID66228,0
ID66229,0
ID66230,0
ID66231,0
ID66232,0
ID66233,0
ID66234,0
ID66235,0
ID66236,0
ID66237,0
ID66238,0
ID66239,0
ID66240,0
ID66241,0
ID66242,0
ID66243,0
ID66244,0
ID66245,0
ID66246,0
ID66247,0
ID66248,0
ID66249,0
ID66250,0
ID66251,0
ID66252,0
ID66253,0
ID66254,0
ID66255,0
ID66256,0
ID66257,0
ID66258,0
ID66259,0
ID66260,0
ID66261,0
ID66262,0
ID66263,0
ID66264,0
ID66265,0
ID66266,0
ID66267,0
ID66268,0
ID66269,0
ID66270,0
ID66271,0
ID66272,0
ID66273,0
ID66274,0
ID66275,0
ID66276,0
ID66277,0
ID66278,0
ID66279,0
ID66280,0
ID66281,0
ID66282,0
ID66283,0
ID66284,0
ID66285,0
ID66286,0
ID66287,0
ID66288,0
ID66289,0
ID66290,0
ID66291,0
ID66292,0
ID66293,0
ID66294,0
ID66295,0
ID66296,0
ID66297,0
ID66298,0
ID66299,0
ID66300,0
ID66301,0
ID66302,0
ID66303,0
ID66304,0
ID66305,0
ID66306,0
ID66307,0
ID66308,0
ID66309,0
ID66310,0
ID66311,0
ID66312,0
ID66313,0
ID66314,0
ID66315,0
ID66316,0
ID66317,0
ID66318,0
ID66319,0
ID66320,0
ID66321,0
ID66322,0
ID66323,0
ID66324,0
ID66325,0
ID66326,0
ID66327,0
ID66328,0
ID66329,0
ID66330,0
ID66331,0
ID66332,0
ID66333,0
ID66334,0
ID66335,0
ID66336,0
ID66337,0
ID66338,0
ID66339,0
ID66340,0
ID66341,0
ID66342,0
ID66343,0
ID66344,0
ID66345,0
ID66346,0
ID66347,0
ID66348,0
ID66349,0
ID66350,0
ID66351,0
ID66352,0
ID66353,0
ID66354,0
ID66355,0
ID66356,0
ID66357,0
ID66358,0
ID66359,0
ID66360,0
ID66361,0
ID66362,0
ID66363,0
ID66364,0
ID66365,0
ID66366,0
ID66367,0
ID66368,0
ID66369,0
ID66370,0
ID66371,0
ID66372,0
ID66373,0
ID66374,0
ID66375,0
ID66376,0
ID66377,0
ID66378,0
ID66379,0
ID66380,0
ID66381,0
ID66382,0
ID66383,0
ID66384,0
ID66385,0
ID66386,0
ID66387,0
ID66388,0
ID66389,0
ID66390,0
ID66391,0
ID66392,0
ID66393,0
ID66394,0
ID66395,0
ID66396,0
ID66397,0
ID66398,0
ID66399,0
ID66400,0
ID66401,0
ID66402,0
ID66403,0
ID66404,1
ID66405,0
ID66406,0
ID66407,0
ID66408,0
ID66409,0
ID66410,0
ID66411,0
ID66412,0
ID66413,0
ID66414,0
ID66415,0
ID66416,0
ID66417,0
ID66418,0
ID66419,0
ID66420,0
ID66421,0
ID66422,0
ID66423,0
ID66424,1
ID66425,0
ID66426,0
ID66427,0
ID66428,0
ID66429,0
ID66430,0
ID66431,0
ID66432,0
ID66433,0
ID66434,0
ID66435,0
ID66436,1
ID66437,0
ID66438,0
ID66439,0
ID66440,0
ID66441,0
ID66442,0
ID66443,0
ID66444,0
ID66445,0
ID66446,0
ID66447,0
ID66448,0
ID66449,0
ID66450,0
ID66451,0
ID66452,0
ID66453,0
ID66454,0
ID66455,0
ID66456,0
ID66457,0
ID66458,0
ID66459,0
ID66460,0
ID66461,0
ID66462,0
ID66463,0
ID66464,0
ID66465,0
ID66466,0
ID66467,0
ID66468,0
ID66469,0
ID66470,0
ID66471,0
ID66472,0
ID66473,0
ID66474,0
ID66475,0
ID66476,0
ID66477,0
ID66478,0
ID66479,0
ID66480,0
ID66481,0
ID66482,0
ID66483,0
ID66484,0
ID66485,1
ID66486,0
ID66487,0
ID66488,0
ID66489,0
ID66490,0
ID66491,0
ID66492,0
ID66493,0
ID66494,0
ID66495,0
ID66496,0
ID66497,0
ID66498,0
ID66499,0
ID66500,0
ID66501,0
ID66502,0
ID66503,0
ID66504,0
ID66505,0
ID66506,0
ID66507,0
ID66508,0
ID66509,0
ID66510,0
ID66511,0
ID66512,0
ID66513,0
ID66514,0
ID66515,0
ID66516,0
ID66517,0
ID66518,0
ID66519,0
ID66520,0
ID66521,0
ID66522,0
ID66523,0
ID66524,0
ID66525,0
ID66526,0
ID66527,0
ID66528,0
ID66529,0
ID66530,0
ID66531,0
ID66532,0
ID66533,0
ID66534,0
ID66535,0
ID66536,0
ID66537,0
ID66538,0
ID66539,0
ID66540,0
ID66541,0
ID66542,0
ID66543,0
ID66544,0
ID66545,0
ID66546,0
ID66547,0
ID66548,0
ID66549,0
ID66550,0
ID66551,0
ID66552,0
ID66553,0
ID66554,0
ID66555,0
ID66556,0
ID66557,0
ID66558,0
ID66559,0
ID66560,0
ID66561,0
ID66562,0
ID66563,0
ID66564,0
ID66565,0
ID66566,0
ID66567,0
ID66568,0
ID66569,0
ID66570,0
ID66571,0
ID66572,0
ID66573,0
ID66574,0
ID66575,0
ID66576,0
ID66577,0
ID66578,0
ID66579,0
ID66580,0
ID66581,0
ID66582,0
ID66583,0
ID66584,0
ID66585,0
ID66586,0
ID66587,0
ID66588,0
ID66589,0
ID66590,0
ID66591,0
ID66592,0
ID66593,0
ID66594,0
ID66595,0
ID66596,0
ID66597,0
ID66598,0
ID66599,0
ID66600,0
ID66601,0
ID66602,0
ID66603,0
ID66604,0
ID66605,0
ID66606,0
ID66607,0
ID66608,0
ID66609,0
ID66610,0
ID66611,0
ID66612,0
ID66613,0
ID66614,0
ID66615,0
ID66616,0
ID66617,0
ID66618,0
ID66619,0
ID66620,0
ID66621,0
ID66622,0
ID66623,0
ID66624,0
ID66625,0
ID66626,0
ID66627,0
ID66628,0
ID66629,0
ID66630,0
ID66631,0
ID66632,0
ID66633,0
ID66634,0
ID66635,0
ID66636,0
ID66637,0
ID66638,0
ID66639,0
ID66640,0
ID66641,0
ID66642,0
ID66643,0
ID66644,0
ID66645,0
ID66646,0
ID66647,0
ID66648,1
ID66649,0
ID66650,0
ID66651,0
ID66652,0
ID66653,0
ID66654,0
ID66655,0
ID66656,0
ID66657,0
ID66658,0
ID66659,0
ID66660,0
ID66661,0
ID66662,0
ID66663,0
ID66664,0
ID66665,0
ID66666,0
ID66667,0
ID66668,0
ID66669,0
ID66670,0
ID66671,0
ID66672,0
ID66673,0
ID66674,0
ID66675,0
ID66676,0
ID66677,0
ID66678,0
ID66679,0
ID66680,0
ID66681,0
ID66682,0
ID66683,0
ID66684,0
ID66685,0
ID66686,0
ID66687,0
ID66688,0
ID66689,0
ID66690,0
ID66691,0
ID66692,0
ID66693,0
ID66694,0
ID66695,0
ID66696,0
ID66697,0
ID66698,0
ID66699,0
ID66700,0
ID66701,0
ID66702,0
ID66703,0
ID66704,0
ID66705,0
ID66706,0
ID66707,0
ID66708,0
ID66709,0
ID66710,0
ID66711,0
ID66712,0
ID66713,0
ID66714,0
ID66715,0
ID66716,0
ID66717,0
ID66718,0
ID66719,0
ID66720,0
ID66721,0
ID66722,0
ID66723,0
ID66724,0
ID66725,0
ID66726,0
ID66727,0
ID66728,0
ID66729,0
ID66730,0
ID66731,0
ID66732,0
ID66733,0
ID66734,0
ID66735,0
ID66736,0
ID66737,0
ID66738,0
ID66739,0
ID66740,0
ID66741,0
ID66742,0
ID66743,0
ID66744,0
ID66745,0
ID66746,0
ID66747,0
ID66748,0
ID66749,0
ID66750,0
ID66751,0
ID66752,0
ID66753,0
ID66754,0
ID66755,0
ID66756,0
ID66757,0
ID66758,0
ID66759,0
ID66760,0
ID66761,0
ID66762,0
ID66763,0
ID66764,0
ID66765,0
ID66766,0
ID66767,0
ID66768,0
ID66769,0
ID66770,0
ID66771,0
ID66772,0
ID66773,0
ID66774,0
ID66775,0
ID66776,0
ID66777,0
ID66778,0
ID66779,0
ID66780,0
ID66781,0
ID66782,0
ID66783,0
ID66784,0
ID66785,0
ID66786,0
ID66787,0
ID66788,0
ID66789,0
ID66790,0
ID66791,0
ID66792,0
ID66793,0
ID66794,0
ID66795,0
ID66796,0
ID66797,0
ID66798,0
ID66799,0
ID66800,0
ID66801,0
ID66802,0
ID66803,0
ID66804,0
ID66805,0
ID66806,0
ID66807,0
ID66808,0
ID66809,0
ID66810,0
ID66811,0
ID66812,0
ID66813,0
ID66814,0
ID66815,0
ID66816,0
ID66817,0
ID66818,0
ID66819,0
ID66820,0
ID66821,0
ID66822,0
ID66823,0
ID66824,0
ID66825,0
ID66826,0
ID66827,0
ID66828,0
ID66829,0
ID66830,0
ID66831,0
ID66832,0
ID66833,0
ID66834,0
ID66835,0
ID66836,0
ID66837,0
ID66838,0
ID66839,0
ID66840,0
ID66841,0
ID66842,0
ID66843,0
ID66844,0
ID66845,0
ID66846,0
ID66847,0
ID66848,0
ID66849,0
ID66850,0
ID66851,0
ID66852,0
ID66853,0
ID66854,0
ID66855,0
ID66856,0
ID66857,0
ID66858,0
ID66859,0
ID66860,0
ID66861,0
ID66862,0
ID66863,0
ID66864,0
ID66865,0
ID66866,0
ID66867,0
ID66868,0
ID66869,0
ID66870,0
ID66871,0
ID66872,0
ID66873,0
ID66874,0
ID66875,1
ID66876,0
ID66877,0
ID66878,0
ID66879,0
ID66880,0
ID66881,0
ID66882,0
ID66883,0
ID66884,0
ID66885,0
ID66886,0
ID66887,0
ID66888,0
ID66889,0
ID66890,0
ID66891,0
ID66892,0
ID66893,0
ID66894,0
ID66895,0
ID66896,0
ID66897,0
ID66898,0
ID66899,0
ID66900,0
ID66901,0
ID66902,0
ID66903,0
ID66904,0
ID66905,0
ID66906,0
ID66907,0
ID66908,0
ID66909,0
ID66910,0
ID66911,0
ID66912,0
ID66913,0
ID66914,0
ID66915,0
ID66916,0
ID66917,0
ID66918,0
ID66919,0
ID66920,0
ID66921,0
ID66922,0
ID66923,0
ID66924,0
ID66925,0
ID66926,0
ID66927,0
ID66928,0
ID66929,0
ID66930,0
ID66931,0
ID66932,1
ID66933,0
ID66934,0
ID66935,0
ID66936,0
ID66937,0
ID66938,0
ID66939,0
ID66940,0
ID66941,0
ID66942,0
ID66943,0
ID66944,0
ID66945,0
ID66946,0
ID66947,0
ID66948,0
ID66949,0
ID66950,0
ID66951,0
ID66952,0
ID66953,0
ID66954,0
ID66955,0
ID66956,0
ID66957,0
ID66958,0
ID66959,0
ID66960,0
ID66961,0
ID66962,0
ID66963,0
ID66964,0
ID66965,0
ID66966,0
ID66967,0
ID66968,0
ID66969,0
ID66970,0
ID66971,0
ID66972,0
ID66973,0
ID66974,0
ID66975,0
ID66976,0
ID66977,0
ID66978,0
ID66979,1
ID66980,0
ID66981,0
ID66982,0
ID66983,1
ID66984,0
ID66985,0
ID66986,0
ID66987,0
ID66988,0
ID66989,0
ID66990,0
ID66991,0
ID66992,0
ID66993,0
ID66994,0
ID66995,0
ID66996,0
ID66997,0
ID66998,0
ID66999,0
ID67000,0
ID67001,0
ID67002,0
ID67003,0
ID67004,0
ID67005,0
ID67006,0
ID67007,0
ID67008,0
ID67009,0
ID67010,0
ID67011,0
ID67012,0
ID67013,0
ID67014,0
ID67015,0
ID67016,0
ID67017,0
ID67018,1
ID67019,0
ID67020,0
ID67021,0
ID67022,0
ID67023,0
ID67024,0
ID67025,0
ID67026,0
ID67027,0
ID67028,0
ID67029,0
ID67030,0
ID67031,0
ID67032,0
ID67033,0
ID67034,0
ID67035,0
ID67036,0
ID67037,0
ID67038,0
ID67039,0
ID67040,0
ID67041,0
ID67042,0
ID67043,0
ID67044,0
ID67045,0
ID67046,0
ID67047,0
ID67048,0
ID67049,0
ID67050,0
ID67051,0
ID67052,0
ID67053,0
ID67054,0
ID67055,0
ID67056,0
ID67057,0
ID67058,0
ID67059,0
ID67060,0
ID67061,0
ID67062,0
ID67063,0
ID67064,0
ID67065,0
ID67066,0
ID67067,0
ID67068,0
ID67069,0
ID67070,0
ID67071,0
ID67072,0
ID67073,0
ID67074,0
ID67075,0
ID67076,0
ID67077,0
ID67078,0
ID67079,0
ID67080,0
ID67081,0
ID67082,0
ID67083,0
ID67084,0
ID67085,0
ID67086,0
ID67087,0
ID67088,0
ID67089,0
ID67090,0
ID67091,0
ID67092,0
ID67093,0
ID67094,0
ID67095,0
ID67096,0
ID67097,0
ID67098,0
ID67099,0
ID67100,0
ID67101,0
ID67102,0
ID67103,0
ID67104,0
ID67105,0
ID67106,0
ID67107,0
ID67108,0
ID67109,0
ID67110,0
ID67111,0
ID67112,0
ID67113,0
ID67114,0
ID67115,0
ID67116,0
ID67117,0
ID67118,0
ID67119,0
ID67120,0
ID67121,0
ID67122,0
ID67123,0
ID67124,0
ID67125,0
ID67126,0
ID67127,0
ID67128,0
ID67129,0
ID67130,0
ID67131,0
ID67132,0
ID67133,1
ID67134,0
ID67135,0
ID67136,0
ID67137,0
ID67138,0
ID67139,0
ID67140,0
ID67141,0
ID67142,0
ID67143,0
ID67144,0
ID67145,0
ID67146,0
ID67147,0
ID67148,0
ID67149,0
ID67150,0
ID67151,0
ID67152,0
ID67153,0
ID67154,0
ID67155,0
ID67156,0
ID67157,0
ID67158,0
ID67159,0
ID67160,0
ID67161,0
ID67162,0
ID67163,0
ID67164,0
ID67165,0
ID67166,0
ID67167,0
ID67168,0
ID67169,0
ID67170,0
ID67171,0
ID67172,0
ID67173,0
ID67174,0
ID67175,0
ID67176,0
ID67177,0
ID67178,0
ID67179,0
ID67180,0
ID67181,0
ID67182,0
ID67183,0
ID67184,0
ID67185,0
ID67186,0
ID67187,0
ID67188,0
ID67189,0
ID67190,0
ID67191,0
ID67192,0
ID67193,0
ID67194,0
ID67195,0
ID67196,0
ID67197,0
ID67198,0
ID67199,0
ID67200,0
ID67201,0
ID67202,0
ID67203,0
ID67204,0
ID67205,0
ID67206,0
ID67207,0
ID67208,0
ID67209,0
ID67210,0
ID67211,0
ID67212,0
ID67213,0
ID67214,0
ID67215,0
ID67216,0
ID67217,0
ID67218,0
ID67219,0
ID67220,0
ID67221,0
ID67222,0
ID67223,0
ID67224,0
ID67225,0
ID67226,0
ID67227,0
ID67228,0
ID67229,0
ID67230,0
